1.0976,0.6675
0.8425,0.8062
1.1655,1.1237
1.2745,0.7109
0.9453,0.6709
0.8030,1.0037
0.6686,0.7892
1.1049,1.0315
0.8043,1.0625
1.2166,0.6545
1.2141,1.1387
0.8882,0.7588
1.3200,0.8856
0.7149,0.7177
1.2432,1.0726
1.2150,1.1608
1.0254,1.3312
0.9150,1.0364
1.2306,1.0830
1.2532,1.0541
1.1432,0.6821
0.8095,0.8526
0.7059,0.8130
0.7207,0.8446
1.0950,0.9054
0.9091,0.7967
0.8369,1.3057
1.1036,1.0764
0.7698,1.1604
0.7644,0.9156
1.3427,1.0980
1.0399,1.1292
1.2400,1.1932
0.8103,0.6725
0.8708,0.8374
0.7977,1.3100
1.2635,0.8703
1.1088,0.9269
1.2902,0.9712
0.8354,0.8226
5.0430,4.8339
5.0592,5.2785
4.9296,4.8035
5.3483,5.0067
4.7136,4.6830
4.7268,5.0892
5.2045,4.9455
4.6945,4.9171
5.3473,5.0204
5.3298,5.2525
4.6580,5.1545
5.1272,5.0259
4.8368,5.0987
4.7281,4.9543
4.9676,5.3177
5.2631,4.8344
5.0004,4.7751
5.2888,5.2594
4.8589,5.0973
5.0763,4.7570
5.1838,5.0276
5.1950,5.0212
4.6504,4.8769
4.6636,5.3004
5.2651,5.2322
4.8653,4.6905
5.2646,5.3129
4.7100,4.9902
4.6984,5.1824
5.1861,4.7399
4.9827,5.0349
4.8355,5.2607
4.9462,4.7983
5.0275,5.1610
4.7908,4.8682
5.3466,5.1049
4.9567,5.0123
4.7347,4.8073
4.8867,5.0618
4.8111,4.8042
9.6997,2.0918
9.8103,2.2838
10.2517,1.6996
9.8166,2.1183
9.8000,1.7426
10.3049,2.0497
9.9809,2.1992
10.2152,1.7833
9.7179,1.9517
9.9465,1.9769
10.1604,2.1214
10.3389,1.7189
9.9318,1.8875
10.2532,1.8241
9.7831,1.9640
9.9453,1.8450
9.8249,2.2963
9.9602,2.2529
10.0352,1.6854
10.3495,2.2352
10.3283,2.2985
10.2441,1.7664
9.9899,1.7996
9.9307,1.6910
9.9153,2.3397
9.8356,2.1988
9.9685,1.9461
10.3201,2.3468
10.0390,2.1529
9.7584,1.8577
10.3281,2.0554
10.0295,2.1736
9.6900,2.0589
10.0020,2.2469
9.7602,2.3225
9.7061,1.7801
10.0665,2.1226
9.8146,1.7339
10.2732,1.8224
10.0662,2.0836
4.4499,3.6694
5.7962,6.4777
1.6554,4.7295
2.1029,2.1663
7.7320,1.4000
3.1103,5.0149
-0.0569,2.6663
11.9799,6.9688
-0.0476,0.7052
2.4476,6.4661
